UNII	Display Name	RN	EC	NCIT	RXCUI	PUBCHEM	SMSID	EPA_CompTox	CATALOGUE_OF_LIFE	ITIS	NCBI	PLANTS	POWO	GRIN	MPNS	INN_ID	USAN_ID	DAILYMED	MF	INCHIKEY	SMILES	INGREDIENT_TYPE	SUBSTANCE_TYPE	UUID
0T0DQN8786	THUJA OCCIDENTALIS LEAF				1309810		100000177087		56NTP	505490	3317	THOC2	263956-1	36584	WCS-378542			0T0DQN8786				INGREDIENT SUBSTANCE	structurallyDiverse	1c9b26ca-db22-474e-add9-3fabb6e86d81
1HIZ4DL86F	PIMOZIDE	2062-78-4		C47672	8331	16362	100000081975	DTXSID8023474								2330		1HIZ4DL86F	C28H29F2N3O	YVUQSNJEYSNKRX-UHFFFAOYSA-N	c1(n(c2ccccc2[nH]1)C3CCN(CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F)=O	INGREDIENT SUBSTANCE	chemical	853e38c8-ffda-4379-bfb6-e8bf16b17b6a
1J444QC288	AMLODIPINE	88150-42-9		C61635	17767	2162	100000085259	DTXSID7022596								5729		1J444QC288	C20H25ClN2O5	HTIQEAQVCYTUBX-UHFFFAOYSA-N	C=1(C(C(C(=O)OCC)=C(NC1C)COCCN)c2c(Cl)cccc2)C(=O)OC	INGREDIENT SUBSTANCE	chemical	d25f9e80-51ef-4d08-be0b-b0b382427942
2P3VWU3H10	ACTIVATED CHARCOAL	7440-44-0		C77524	272		100000090961	DTXSID9027651										2P3VWU3H10				INGREDIENT SUBSTANCE	polymer	642076e9-2754-4eb2-bd44-789737a1122a
362O9ITL9D	ACETAMINOPHEN	103-90-2		C198	161	1983	100000090270	DTXSID2020006								626		362O9ITL9D	C8H9NO2	RZVAJINKPMORJF-UHFFFAOYSA-N	C(Nc1ccc(cc1)O)(=O)C	INGREDIENT SUBSTANCE	chemical	405063af-a864-4615-a28d-9aca37b0ec74
4O4S742ANY	ESCITALOPRAM	128196-01-0		C61754	321988	146570	100000078580	DTXSID8048440								7953		4O4S742ANY	C20H21FN2O	WSEQXVZVJXJVFP-FQEVSTJZSA-N	CN(C)CCC[C@]1(c2ccc(cc2)F)c3ccc(cc3CO1)C#N	INGREDIENT SUBSTANCE	chemical	4b170ecb-6f25-4e1b-93de-29c888bb8a32
6OZP39ZG8H	POLYSORBATE 80	9005-65-6		C80656	8560		100000092197											6OZP39ZG8H				INGREDIENT SUBSTANCE	polymer	6abc4570-d918-4efa-9e89-4de2734d98e1
76I7G6D29C	MORPHINE	57-27-2		C62051	7052	5288826	100000091372	DTXSID9023336										76I7G6D29C	C17H19NO3	BQJCRHHNABKAKU-KBQPJGBKSA-N	[C@@]123c4c5ccc(c4O[C@]3([C@H](C=C[C@]2([C@@](C5)(N(CC1)C)[H])[H])O)[H])O	INGREDIENT SUBSTANCE	chemical	edd3c0c6-17f2-4514-a3df-81e9d7a0edb0
804826J2HU	AMOXICILLIN	61336-70-7		C237	133008	62883	100000092629	DTXSID2022599										804826J2HU	C16H19N3O5S.3H2O	MQXQVCLAUDMCEF-CWLIKTDRSA-N	O.N12[C@@](SC([C@@H]1C(O)=O)(C)C)([H])[C@@H](C2=O)NC([C@@H](c3ccc(cc3)O)N)=O.O.O	INGREDIENT SUBSTANCE	chemical	5a24a6b3-be83-419f-b968-bb23a7c557e5
DE08037SAB	MAGNESIUM SULFATE, UNSPECIFIED FORM			C623	6585													DE08037SAB				INGREDIENT SUBSTANCE	mixture	7c26e1cc-d57b-47f8-9b0d-462a6ced8a30
FZ7NYF5N8L	IRON SUCROSE	8047-67-4		C65963	24909	91663255	100000084883	DTXSID70895107									KK-117	FZ7NYF5N8L				INGREDIENT SUBSTANCE	polymer	b40b65c7-f947-4557-be99-2ad39370d084
OP1R32D61U	MICROCRYSTALLINE CELLULOSE	9004-34-6		C79876	1000577		100000078231											OP1R32D61U				INGREDIENT SUBSTANCE	polymer	7e9f4ffa-23a4-4575-948a-a58c8a97b190
UQT9G45D1P	HALOTHANE	151-67-7		C47554	5095	3562	100000092779	DTXSID4025371								697			C2HBrClF3	BCQZXOMGPXTTIC-UHFFFAOYSA-N	C(C(F)(F)F)(Br)Cl	INGREDIENT SUBSTANCE	chemical	17e8fd8e-ba04-4c79-9a6a-ccba5698793f
ZZ45AB24CA	HEPARIN SODIUM	9041-08-1		C833	9877		100000090150									392		ZZ45AB24CA				INGREDIENT SUBSTANCE	polymer	87d3f534-23c1-4fb7-91aa-1cb5a4031588
